-1.401220798492431641e+00,-1.146218776702880859e+00
-1.406029343605041504e+00,-1.471920013427734375e+00
-1.405156970024108887e+00,-1.192778348922729492e+00
-1.408093690872192383e+00,-1.062073469161987305e+00
-1.386932134628295898e+00,-3.916285037994384766e-01
-1.393609642982482910e+00,-5.359856486320495605e-01
-1.393706798553466797e+00,-5.456758737564086914e-01
-1.383806705474853516e+00,-6.607599258422851562e-01
-1.383704304695129395e+00,-1.084214329719543457e+00
-1.377046227455139160e+00,-1.120565891265869141e+00
-1.395168304443359375e+00,-1.445755600929260254e+00
-1.384500384330749512e+00,-1.060443043708801270e+00
-1.395674586296081543e+00,-9.491364955902099609e-01
-1.388431549072265625e+00,-7.950375080108642578e-01
-1.385697007179260254e+00,-7.895275354385375977e-01
-1.389668226242065430e+00,-3.089295029640197754e-01
-1.380287289619445801e+00,-8.108348846435546875e-01
-1.378137469291687012e+00,-1.144971132278442383e+00
-1.381207942962646484e+00,-1.291180133819580078e+00
-1.369593501091003418e+00,-1.610607743263244629e+00
-1.376894831657409668e+00,-1.277260303497314453e+00
-1.375616550445556641e+00,-1.267173886299133301e+00
-1.377115726470947266e+00,-1.264698743820190430e+00
-1.371254801750183105e+00,-1.147713184356689453e+00
-1.378054499626159668e+00,-9.747803211212158203e-01
-1.367452025413513184e+00,-8.222554922103881836e-01
-1.361675500869750977e+00,-3.843551874160766602e-01
-1.366614937782287598e+00,-8.143333196640014648e-01
-1.363720536231994629e+00,-8.164666891098022461e-01
-1.362493515014648438e+00,-8.790913820266723633e-01
-1.361851453781127930e+00,-9.997203350067138672e-01
-1.369922041893005371e+00,-1.177509784698486328e+00
-1.365959405899047852e+00,-1.606422066688537598e+00
-1.355052947998046875e+00,-1.620169997215270996e+00
-1.356994271278381348e+00,-6.545615196228027344e-01
-1.356170654296875000e+00,-6.225787401199340820e-01
-1.354580998420715332e+00,-3.631237149238586426e-01
-1.356190323829650879e+00,-3.695009946823120117e-01
-1.349794745445251465e+00,-4.856527447700500488e-01
-1.345506191253662109e+00,-1.361497282981872559e+00
-1.346222400665283203e+00,-1.537948489189147949e+00
-1.350078225135803223e+00,-1.491224765777587891e+00
-1.349131226539611816e+00,-1.334956765174865723e+00
-1.353937864303588867e+00,-1.098400115966796875e+00
-1.343526244163513184e+00,-7.081326246261596680e-01
-1.348335266113281250e+00,-5.010125637054443359e-01
-1.345609188079833984e+00,-5.057283043861389160e-01
-1.343697667121887207e+00,-3.960514664649963379e-01
-1.341468214988708496e+00,-4.219167828559875488e-01
-1.336586713790893555e+00,-4.549865126609802246e-01
-1.346529364585876465e+00,-1.382887721061706543e+00
-1.339543461799621582e+00,-1.641968488693237305e+00
-1.337096333503723145e+00,-1.446137070655822754e+00
-1.340517282485961914e+00,-1.118972539901733398e+00
-1.344358921051025391e+00,-5.682511329650878906e-01
-1.328953385353088379e+00,-4.706264734268188477e-01
-1.325788974761962891e+00,-3.981648683547973633e-01
-1.340592622756958008e+00,-3.383305072784423828e-01
-1.335188150405883789e+00,-2.422349750995635986e-01
-1.334195137023925781e+00,-3.063136339187622070e-01
-1.324208259582519531e+00,-4.035347700119018555e-01
-1.332800149917602539e+00,-5.256025195121765137e-01
-1.336396098136901855e+00,-5.246826410293579102e-01
-1.332363367080688477e+00,-1.079338312149047852e+00
-1.336597919464111328e+00,-1.322143554687500000e+00
-1.325702905654907227e+00,-1.615907669067382812e+00
-1.323810458183288574e+00,-1.423367977142333984e+00
-1.312363982200622559e+00,-6.123322248458862305e-01
-1.321226358413696289e+00,-6.796610355377197266e-01
-1.320567846298217773e+00,-1.110522866249084473e+00
-1.326728582382202148e+00,-1.246470451354980469e+00
-1.319637298583984375e+00,-1.293309926986694336e+00
-1.334113836288452148e+00,-1.357750654220581055e+00
-1.312728643417358398e+00,-1.394132375717163086e+00
-1.326720237731933594e+00,-1.265539526939392090e+00
-1.311727046966552734e+00,-6.919816732406616211e-01
-1.319480895996093750e+00,-5.277374982833862305e-01
-1.314533352851867676e+00,-3.047838211059570312e-01
-1.313568830490112305e+00,-3.327671885490417480e-01
-1.298746228218078613e+00,-4.515174031257629395e-01
-1.309119343757629395e+00,-9.382027387619018555e-01
-1.305123329162597656e+00,-1.139956831932067871e+00
-1.310073971748352051e+00,-1.384551048278808594e+00
-1.308893322944641113e+00,-1.389554619789123535e+00
-1.309564590454101562e+00,-1.459370136260986328e+00
-1.310935258865356445e+00,-1.543991446495056152e+00
-1.300608277320861816e+00,-8.915930986404418945e-01
-1.295092821121215820e+00,-4.026469588279724121e-01
-1.295435905456542969e+00,-5.256507992744445801e-01
-1.287890911102294922e+00,-6.100390553474426270e-01
-1.293716549873352051e+00,-6.289713382720947266e-01
-1.303223848342895508e+00,-1.222264409065246582e+00
-1.303777813911437988e+00,-1.507240772247314453e+00
-1.301773786544799805e+00,-1.525639295578002930e+00
-1.288993239402770996e+00,-1.444847464561462402e+00
-1.294193506240844727e+00,-1.264183998107910156e+00
-1.292398571968078613e+00,-1.074020624160766602e+00
-1.292595267295837402e+00,-7.764410972595214844e-01
-1.290175914764404297e+00,-9.846444129943847656e-01
-1.291836142539978027e+00,-1.204898357391357422e+00
-1.280430436134338379e+00,-1.559301376342773438e+00
-1.281069159507751465e+00,-8.889411687850952148e-01
-1.276827335357666016e+00,-8.885052204132080078e-01
-1.273380756378173828e+00,-7.009305953979492188e-01
-1.268700242042541504e+00,-3.187698125839233398e-01
-1.260672211647033691e+00,-7.411330342292785645e-01
-1.276073575019836426e+00,-9.945800304412841797e-01
-1.276077032089233398e+00,-1.248495697975158691e+00
-1.271355271339416504e+00,-1.657550930976867676e+00
-1.261091232299804688e+00,-1.267883777618408203e+00
-1.270307421684265137e+00,-1.210544228553771973e+00
-1.259258866310119629e+00,-1.097080349922180176e+00
-1.262501239776611328e+00,-1.011741280555725098e+00
-1.267581462860107422e+00,-9.373199939727783203e-01
-1.266129970550537109e+00,-6.863771677017211914e-01
-1.265848398208618164e+00,-5.544216036796569824e-01
-1.270580887794494629e+00,-4.803692102432250977e-01
-1.249905705451965332e+00,-6.034628748893737793e-01
-1.252985000610351562e+00,-8.450437784194946289e-01
-1.262304902076721191e+00,-1.507146239280700684e+00
-1.251954674720764160e+00,-1.176037311553955078e+00
-1.253523707389831543e+00,-8.734650611877441406e-01
-1.246332406997680664e+00,-7.594233751296997070e-01
-1.256528735160827637e+00,-2.806484103202819824e-01
-1.245180964469909668e+00,-2.768394947052001953e-01
-1.246011495590209961e+00,-2.919555902481079102e-01
-1.246650695800781250e+00,-7.437838912010192871e-01
-1.237869739532470703e+00,-8.475660085678100586e-01
-1.249152302742004395e+00,-8.896853923797607422e-01
-1.249553442001342773e+00,-1.281980037689208984e+00
-1.250771641731262207e+00,-1.358938694000244141e+00
-1.239970803260803223e+00,-1.501797318458557129e+00
-1.240448594093322754e+00,-1.570408225059509277e+00
-1.247291207313537598e+00,-1.310038328170776367e+00
-1.239457368850708008e+00,-8.241198062896728516e-01
-1.235202789306640625e+00,-5.927386283874511719e-01
-1.229618906974792480e+00,-5.084921121597290039e-01
-1.239196062088012695e+00,-4.983767867088317871e-01
-1.251268386840820312e+00,-3.951352238655090332e-01
-1.236763000488281250e+00,-3.752717971801757812e-01
-1.232973217964172363e+00,-4.887310862541198730e-01
-1.238565802574157715e+00,-1.242875814437866211e+00
-1.233679652214050293e+00,-1.445176124572753906e+00
-1.238450527191162109e+00,-1.191782355308532715e+00
-1.230703592300415039e+00,-1.099309802055358887e+00
-1.230354428291320801e+00,-1.000623106956481934e+00
-1.227098584175109863e+00,-8.977252244949340820e-01
-1.234227657318115234e+00,-8.119179010391235352e-01
-1.228716611862182617e+00,-5.737376809120178223e-01
-1.234767556190490723e+00,-3.809409737586975098e-01
-1.236569881439208984e+00,-1.277821302413940430e+00
-1.225798368453979492e+00,-1.313821554183959961e+00
-1.227821588516235352e+00,-1.582581400871276855e+00
-1.232262730598449707e+00,-1.537216782569885254e+00
-1.218729376792907715e+00,-1.320000648498535156e+00
-1.223358511924743652e+00,-1.227547049522399902e+00
-1.227448105812072754e+00,-1.076756000518798828e+00
-1.211360454559326172e+00,-1.022844910621643066e+00
-1.223875880241394043e+00,-1.009631991386413574e+00
-1.221780419349670410e+00,-4.790943264961242676e-01
-1.219074845314025879e+00,-3.405087590217590332e-01
-1.218859076499938965e+00,-7.633346915245056152e-01
-1.211972951889038086e+00,-8.709381818771362305e-01
-1.218761801719665527e+00,-1.405694842338562012e+00
-1.203590750694274902e+00,-1.596858382225036621e+00
-1.208832263946533203e+00,-8.432396650314331055e-01
-1.210890173912048340e+00,-8.132494688034057617e-01
-1.207316875457763672e+00,-2.734645903110504150e-01
-1.189491987228393555e+00,-3.541821241378784180e-01
-1.206865549087524414e+00,-4.214795231819152832e-01
-1.205733060836791992e+00,-6.117811203002929688e-01
-1.211756467819213867e+00,-6.316026449203491211e-01
-1.197972655296325684e+00,-1.018875122070312500e+00
-1.198549747467041016e+00,-1.189406991004943848e+00
-1.200972437858581543e+00,-1.315410494804382324e+00
-1.197299599647521973e+00,-1.553733110427856445e+00
-1.189859271049499512e+00,-1.321514606475830078e+00
-1.201648712158203125e+00,-1.096246600151062012e+00
-1.193559527397155762e+00,-1.024513721466064453e+00
-1.195110797882080078e+00,-8.599040508270263672e-01
-1.187919259071350098e+00,-6.072569489479064941e-01
-1.185016751289367676e+00,-2.539538145065307617e-01
-1.189260125160217285e+00,-5.869060158729553223e-01
-1.188532710075378418e+00,-6.958451271057128906e-01
-1.187280058860778809e+00,-1.031909227371215820e+00
-1.181485056877136230e+00,-1.066320419311523438e+00
-1.190539121627807617e+00,-1.094212174415588379e+00
-1.185490369796752930e+00,-1.396217584609985352e+00
-1.176180958747863770e+00,-1.378970623016357422e+00
-1.182914853096008301e+00,-1.264916300773620605e+00
-1.179018139839172363e+00,-8.674439191818237305e-01
-1.183775544166564941e+00,-4.300124645233154297e-01
-1.184260964393615723e+00,-1.103327870368957520e+00
-1.183912754058837891e+00,-1.176681518554687500e+00
-1.170319914817810059e+00,-1.399157643318176270e+00
-1.175235629081726074e+00,-1.530198931694030762e+00
-1.171625375747680664e+00,-1.597318530082702637e+00
-1.174789309501647949e+00,-1.512951374053955078e+00
-1.168894648551940918e+00,-1.441798329353332520e+00
-1.184364914894104004e+00,-1.276510000228881836e+00
-1.164635419845581055e+00,-5.752714872360229492e-01
-1.177248597145080566e+00,-4.429082870483398438e-01
-1.156835436820983887e+00,-7.287693619728088379e-01
-1.171831130981445312e+00,-1.099153518676757812e+00
-1.176559567451477051e+00,-1.151539087295532227e+00
-1.163561224937438965e+00,-1.526799082756042480e+00
-1.168751239776611328e+00,-6.821509003639221191e-01
-1.158459067344665527e+00,-3.576217889785766602e-01
-1.154152154922485352e+00,-7.890162467956542969e-01
-1.157725811004638672e+00,-1.095014810562133789e+00
-1.159332752227783203e+00,-1.616496443748474121e+00
-1.158541679382324219e+00,-1.563449621200561523e+00
-1.159131884574890137e+00,-1.293118238449096680e+00
-1.166729927062988281e+00,-1.203532218933105469e+00
-1.152164578437805176e+00,-4.966893196105957031e-01
-1.150841712951660156e+00,-4.348630905151367188e-01
-1.149924516677856445e+00,-8.114365339279174805e-01
-1.152327775955200195e+00,-8.678638935089111328e-01
-1.125630259513854980e+00,-1.491524219512939453e+00
-1.136174798011779785e+00,-1.259426832199096680e+00
-1.136356115341186523e+00,-1.026774048805236816e+00
-1.139468431472778320e+00,-9.779082536697387695e-01
-1.141176819801330566e+00,-8.214833736419677734e-01
-1.141308426856994629e+00,-3.998575210571289062e-01
-1.140915274620056152e+00,-4.922760725021362305e-01
-1.132024884223937988e+00,-1.226114869117736816e+00
-1.131350636482238770e+00,-1.377583503723144531e+00
-1.135378837585449219e+00,-1.410291314125061035e+00
-1.123101949691772461e+00,-1.442428827285766602e+00
-1.132797598838806152e+00,-1.278832435607910156e+00
-1.120508909225463867e+00,-1.211396217346191406e+00
-1.127527475357055664e+00,-8.440600633621215820e-01
-1.117846608161926270e+00,-7.431090474128723145e-01
-1.130751371383666992e+00,-5.575699210166931152e-01
-1.126918196678161621e+00,-4.701975584030151367e-01
-1.132844924926757812e+00,-3.737600445747375488e-01
-1.119336009025573730e+00,-5.363631844520568848e-01
-1.120827436447143555e+00,-9.671759605407714844e-01
-1.120211601257324219e+00,-9.780218601226806641e-01
-1.124020576477050781e+00,-1.259218335151672363e+00
-1.111627221107482910e+00,-1.208464980125427246e+00
-1.126024246215820312e+00,-7.828974723815917969e-01
-1.110685944557189941e+00,-5.015314221382141113e-01
-1.107513785362243652e+00,-6.690282821655273438e-01
-1.115744948387145996e+00,-8.451708555221557617e-01
-1.110340595245361328e+00,-1.073283910751342773e+00
-1.107061505317687988e+00,-1.329959273338317871e+00
-1.112087130546569824e+00,-1.465129494667053223e+00
-1.093801736831665039e+00,-1.652304649353027344e+00
-1.095493793487548828e+00,-1.382880806922912598e+00
-1.105563998222351074e+00,-1.213542938232421875e+00
-1.106902003288269043e+00,-1.136946082115173340e+00
-1.104804992675781250e+00,-1.114601731300354004e+00
-1.101614832878112793e+00,-8.117759227752685547e-01
-1.101318717002868652e+00,-5.611568093299865723e-01
-1.101107597351074219e+00,-5.134770870208740234e-01
-1.090732216835021973e+00,-1.074038028717041016e+00
-1.104924321174621582e+00,-1.298915863037109375e+00
-1.099329233169555664e+00,-1.438661694526672363e+00
-1.096498608589172363e+00,-1.548458099365234375e+00
-1.092887043952941895e+00,-1.117517709732055664e+00
-1.093312263488769531e+00,-8.139405250549316406e-01
-1.091443300247192383e+00,-6.838184595108032227e-01
-1.102797746658325195e+00,-6.450380086898803711e-01
-1.083002328872680664e+00,-3.560299277305603027e-01
-1.091412425041198730e+00,-4.825239777565002441e-01
-1.083311438560485840e+00,-7.174960374832153320e-01
-1.094455242156982422e+00,-8.324878215789794922e-01
-1.094526767730712891e+00,-9.470064640045166016e-01
-1.094433903694152832e+00,-9.505170583724975586e-01
-1.088199138641357422e+00,-1.115407347679138184e+00
-1.088353276252746582e+00,-1.332362771034240723e+00
-1.090658783912658691e+00,-1.495866656303405762e+00
-1.086230397224426270e+00,-1.411612033843994141e+00
-1.078888773918151855e+00,-1.313446402549743652e+00
-1.090604662895202637e+00,-1.191465020179748535e+00
-1.076285600662231445e+00,-8.453580141067504883e-01
-1.077143430709838867e+00,-7.201134562492370605e-01
-1.076730847358703613e+00,-6.246562004089355469e-01
-1.078350186347961426e+00,-5.792469978332519531e-01
-1.084522247314453125e+00,-4.637382030487060547e-01
-1.070390343666076660e+00,-2.809144854545593262e-01
-1.076185584068298340e+00,-1.077234864234924316e+00
-1.082036375999450684e+00,-1.291439414024353027e+00
-1.087120056152343750e+00,-1.428940296173095703e+00
-1.073425531387329102e+00,-1.411706089973449707e+00
-1.068542599678039551e+00,-1.382502913475036621e+00
-1.070837974548339844e+00,-1.200827360153198242e+00
-1.066839218139648438e+00,-1.140264391899108887e+00
-1.074134230613708496e+00,-4.834142923355102539e-01
-1.070383906364440918e+00,-6.374594569206237793e-01
-1.058293342590332031e+00,-1.483894228935241699e+00
-1.053732872009277344e+00,-8.053201436996459961e-01
-1.055112481117248535e+00,-5.674268007278442383e-01
-1.053596615791320801e+00,-4.476721286773681641e-01
-1.046828866004943848e+00,-3.672862648963928223e-01
-1.038915753364562988e+00,-4.246647953987121582e-01
-1.049082279205322266e+00,-5.506544113159179688e-01
-1.054504275321960449e+00,-1.573871970176696777e+00
-1.048962116241455078e+00,-1.154623150825500488e+00
-1.046154737472534180e+00,-7.162333130836486816e-01
-1.043992877006530762e+00,-5.612321496009826660e-01
-1.048617720603942871e+00,-4.677479863166809082e-01
-1.039688348770141602e+00,-8.979933261871337891e-01
-1.036728739738464355e+00,-3.572573065757751465e-01
-1.029329061508178711e+00,-1.217923760414123535e+00
-1.027248978614807129e+00,-1.487314939498901367e+00
-1.034966349601745605e+00,-1.505829691886901855e+00
-1.030384778976440430e+00,-1.596890807151794434e+00
-1.014345288276672363e+00,-1.360260605812072754e+00
-1.018372178077697754e+00,-8.793648481369018555e-01
-1.015648245811462402e+00,-7.588348388671875000e-01
-1.021695494651794434e+00,-6.802004575729370117e-01
-1.009565711021423340e+00,-6.322754621505737305e-01
-1.027904272079467773e+00,-3.688734173774719238e-01
-1.029226541519165039e+00,-3.460613489151000977e-01
-1.017045736312866211e+00,-5.054683685302734375e-01
-1.009731888771057129e+00,-1.166490316390991211e+00
-1.019999980926513672e+00,-1.457985997200012207e+00
-1.007987856864929199e+00,-1.320869088172912598e+00
-1.009083867073059082e+00,-1.315970182418823242e+00
-1.006017804145812988e+00,-9.603430032730102539e-01
-1.006008386611938477e+00,-9.161629676818847656e-01
-1.000372886657714844e+00,-6.893262863159179688e-01
-1.000332951545715332e+00,-1.539980411529541016e+00
