DL SNR(dB),DL Throughput (Mbps),UL SINR (dB)
-0.5678443949188465,-1.5294905313238822,0.15822086626360488
-0.47055005835259256,-1.5274672367623474,-0.6309642324171804
-0.8066970414387169,-1.5276920592750862,-0.5887773287705959
0.741976313319853,-1.5266803399589073,0.71444696590833
0.22090929321588115,-1.5202340172336068,0.7569227895897482
0.10379144434883254,-1.5125480011302384,0.40311130637529385
-0.06375634552749633,-1.5174974100393368,0.2911529250813989
-0.007990464660382996,-1.515997722859875,-0.5193600648608958
-0.5322103587477047,-1.5292282684071048,-0.20316907033816384
-1.1089275522270219,-1.5261931824939834,-1.7319773378417234
-0.6804081684530817,-1.5215834205402081,-0.6807989610684486
0.03356139763655546,-1.541850420895395,-0.3803496539749721
0.10146859111635402,-1.5132604853557687,0.010824410158699768
0.5360221782696842,-1.5300899919920607,0.7033100549284919
-0.9442176168404387,-1.528291573969818,-0.5044647372656109
0.3489705769057245,-1.5168225643152136,0.6544930761973191
-0.3777910718409137,-1.525668566616167,-0.33886220040086634
-0.775308751711817,-1.5254437080857204,0.25768261308227225
0.40414320308688734,-1.5196717268366837,-0.019695894351177076
0.18468267212061285,-1.5193343489967526,0.4715177566708287
-5.048933816948433,-5.82814079043647,0.25748142811755426
0.19332264524438714,-1.5188845058738984,0.7094002406511873
0.005460418169619649,-1.5290783987378507,0.7553422938746142
0.23881526689290516,-1.5439470475037052,0.33489951124629574
-0.7484919300855318,-1.5215084676967232,-0.36238882789902493
-1.011199813134704,-1.51348548795703,-1.1416455438863746
0.3613419649782977,-1.5284039672173337,-0.047489406917079494
-0.5131024922164504,-1.5232700576159097,-0.46711195104366443
0.37422233346492784,-1.5170475128899212,0.6946077488191893
0.5834370233681392,-1.5128479925926843,1.0192692608714415
0.6428607505815329,-1.5306519582296467,0.7972945505500779
-0.8460992803665223,-1.5206463479170227,-0.82274265271945
-0.8970549212892325,-1.5233450104593944,-0.6118697610614899
-1.1078467179459432,-1.5263056117591987,-1.6803643988030839
0.2695989335158663,-1.5136729781188452,-0.07339024293163313
-0.5109475177659338,-1.5285538548954496,0.5694332892148106
-0.6285870549886756,-1.521883285940693,0.28081340258869153
-0.511687913163528,-1.5176848461745984,-0.5832098948988388
0.6587154121067839,-1.5257060250290595,1.022952997734105
0.6716439368192669,-1.5121729847889003,1.0179319808829057
-0.06715936327922957,-1.5195967559843448,-0.4086614275509289
-0.6756333732862886,-1.5270175737280156,-0.3609058662303069
-0.31810048486637277,-1.5202714936553532,-0.8257950916037514
0.34745165877902096,-1.523307534037656,0.6557964833926723
0.11528331592103232,-1.5185096155945295,0.5237075173702437
0.17846855528605687,-1.5224829807239473,0.7148428039000694
0.20133324914277564,-1.5252938204076125,0.690482058869772
0.8248613308718277,-1.5277295176879708,0.9386657059877991
-0.7371893381142252,-1.5364580302361879,0.5577177208707762
0.2511344871818899,-1.521396020422654,0.34810334725494907
0.2980985369864759,-1.5136729781188452,0.9935716466393868
-0.6209155504501224,-1.5221456569105778,-0.542084000015539
-0.04960452714185177,-1.5276171244404553,0.5797173127020123
0.9497516815553003,-1.5185471100251215,0.7767624131866389
-0.27236440654790117,-1.5259683419723906,-0.6009144456518268
-1.1197465796675428,-1.5251439147206507,0.14254488118439138
0.007755179978134071,-1.5434977986729799,-0.4699734061682688
-0.08303074781045774,-1.5129229994627227,0.7421054045068226
-0.906557687907403,-1.5197841921196067,-0.5827324408483844
-0.9798904465983129,-1.5277669941097092,-0.36098911259905153
-0.6837061773692087,-1.5294530729109979,-0.3555971531465544
-0.7193168034359446,-1.5227828281155784,-0.6574690276941223
0.1139864536453523,-1.5218457915100927,0.7498544349647612
-0.6623891628249815,-1.5167850698846213,-0.6297281578819003
0.3843069828444565,-1.5109241068961177,0.7010709203795075
-0.8834288063236233,-1.528291573969818,-0.6254318908618587
-0.832673143657968,-1.5218083150883543,-0.5448328268191002
-0.5761178470206454,-1.5288535942339656,-0.3159880905856422
-0.7305752542457394,-1.528741182977596,-0.5755498254528093
-0.3548100007306017,-1.523307534037656,-0.833427002899762
-1.0739349269676848,-1.5217708386666158,-0.580503916151687
0.30361707285338024,-1.5135979892576608,0.01769443607079484
0.40900895611739463,-1.5142354486042988,0.4863677886051427
0.7952033094532799,-1.516635092162252,0.8813761707698103
-1.1922085182419786,-1.5106242234867868,-1.2297310407988362
-0.016784935356051026,-1.5146853997802678,-0.6221709241991583
0.20137003344403487,-1.524207004177134,0.5407713819553494
0.4722751244517957,-1.5125480011302384,1.0064449383590777
-0.025034311098228082,-1.5287037245647035,-0.08046512735480052
-0.00027949677327081013,-1.5284789200608184,0.5531517124236639
0.30758792940779167,-1.530464648156354,0.6023200486406209
-0.9460615868616908,-1.5134104810869917,-0.35028150161735694
-0.18816379793540153,-1.5152478342480138,0.7723412755437221
-0.9984772875224847,-1.5239821456466875,-1.6429891690742837
-0.7459430094442941,-1.5189594767262373,-0.3662455915763874
-0.7127461979803577,-1.5171225017511059,-0.5570470689181615
-1.2306182087183344,-1.5127730037314997,-1.1551125915239173
-1.1783108551824506,-1.5275047131840858,-0.5414837142995058
0.08760035549783383,-1.512960493893315,0.4929713379892569
-0.9510450531628339,-1.5261931824939834,-0.510649189996118
0.20971438211426716,-1.53237524331989,0.9583037402517365
0.18720015603536935,-1.5264180230155682,0.7371533527652405
0.8655885234992772,-1.5273173490842316,0.6598548385425026
0.15770265653853202,-1.516485132448729,0.7224216659346497
0.6563062823301508,-1.5160352172904674,0.6373137248998303
-0.36860265846113016,-1.523944669224949,-0.809909352804344
0.1532709722893085,-1.5143104374654834,0.39672485566456916
0.5759795445519261,-1.5295654661585134,0.37526351860616536
-1.0426636807495955,-1.5196717268366837,-0.5691629639553054
-1.0904717987703394,-1.5281042278788175,-1.7342562609414165
-1.1225242397516244,-1.5194842907014219,-0.8271662401064415
0.1439641758770652,-1.5196717268366837,0.32509049206547375
0.5484691442302491,-1.519709221267276,0.7850419490959776
-0.5428367612848153,-1.5231951047724328,-0.4074086220124466
-0.19728800535178573,-1.529115875159589,0.7565644936585174
0.5195434950938256,-1.5157727562763135,0.5394896031118338
-1.000160739128633,-1.5135979892576608,-1.1383972260332564
-0.7808085587938765,-1.517872300318706,-0.49120580875920256
-0.3445213580296772,-1.51348548795703,-0.588170515395896
0.7995366719653244,-1.524731674081504,0.9897569137239046
0.4442711236917829,-1.5426366873889985,-0.21853491353845741
-0.9455432403019081,-1.5268676860498998,-0.7212127570696879
0.30028896322781595,-1.5207962716128383,0.7575712272185768
-0.8280568646340175,-1.5283290323827106,-0.6520693146411644
-0.07506963966157133,-1.5185471100251215,0.3631308925658185
-0.7603924580623486,-1.5203089880859455,-0.6211776567432111
0.3592244410842588,-1.516522626879329,-0.09850675219493156
-0.20589721151090287,-1.5258184542942748,-0.7314306716990969
0.4418874062918154,-1.5146479053496755,0.7286175436724573
-0.5607112982353581,-1.5208337660434306,-0.5273261939922248
-0.49800829089068244,-1.5185096155945295,-0.33339882395516185
-0.046584749911464406,-1.5157352618457214,0.5266816029554059
0.1885231074627524,-1.520871242465169,0.11822576040822291
0.6329754096972351,-1.5246192448162807,0.9543975987197835
0.08209051952143678,-1.5129229994627227,0.7465310308511095
-0.12041378107479522,-1.5240196220684339,-0.43946697854928346
0.6619766402282571,-1.5236448398421718,0.6071611002316755
0.3765940091784778,-1.5209087368957612,0.6356667138191537
-1.3715056803191408,-1.5108866304743793,-1.2316255509140914
-0.045548730060328224,-1.521096155022169,0.3898438091134087
0.5378982547792428,-1.5204964062123534,0.4953924767556817
0.4994999327208752,-1.5119479821876392,0.7729546187166016
0.129073967872693,-1.5282540975480796,0.6728383131181896
-0.48162123534036194,-1.5299401223228066,-0.5862039763862937
0.17684262254487923,-1.5313637761276409,0.587819333095281
-0.9529987133392532,-1.510099445529302,-0.5877861024114581
0.4778304411133526,-1.5290034639032197,0.9811831539233469
0.6983537473376847,-1.5261557240810908,0.8203310751882011
0.05142590569275941,-1.518921982295637,0.9818005792898467
-0.08205692814385313,-1.5230451810766172,0.8025359309737573
0.5572856890132803,-1.514835377502637,0.2470778378638644
0.3879220205396622,-1.517384926747552,-0.030574897558511175
-0.9552366260446197,-1.5195217851320142,-0.6811176717028453
-0.9259611753855937,-1.5256310901944286,-0.46414765801625785
-1.0138751399238712,-1.523944669224949,-0.5761427640761323
-0.2908435701089882,-1.5135229823876224,0.4284922510697629
-0.7776108738871895,-1.5142729430348911,-1.6333350165092886
0.2602613701389659,-1.5147228942108601,0.18947897806148561
0.38622050991049284,-1.5290034639032197,0.6228758533131925
-0.9707622241175865,-1.517384926747552,-0.40457858779743555
0.6833558584636212,-1.517647369752852,0.9413329167326466
-0.8018948281163903,-1.5129229994627227,-0.5916951023347511
0.2266993736700977,-1.5422997237526817,-0.4636122552162223
-0.7779018135145652,-1.524994009033689,0.49066038207882995
0.591536579351374,-1.5149478788032675,0.6896291713771348
-0.7359165486915615,-1.5223330570281317,-0.46270672710941935
0.604227668237111,-1.52735482550597,0.8608085303031576
0.18969623913119454,-1.5211336314439075,0.8352757806380765
-0.434267254409396,-1.516897553176406,-0.16957061853804292
0.08142837404592064,-1.526567910693684,0.28678034799854296
0.29724042481163926,-1.5289285290685886,-0.13492585216005776
-0.5655837418708983,-1.5289285290685886,-0.4658628169120227
0.31074615447252757,-1.512322998528977,0.5850884610972017
-1.1213116482412313,-1.51835967388986,-0.684019120771549
-0.1495969308398523,-1.5121729847889003,0.7992210977550963
0.4453345652050592,-1.5275796480187167,0.007953566844574182
-0.07046205702152152,-1.5205338826340917,1.00619968153567
-1.0224502373224222,-1.518921982295637,-0.5817330522415213
-0.19005792996137436,-1.517872300318706,0.8270501134242132
0.3893820802777445,-1.5260058183941292,-0.02910662579618431
0.31332115725225607,-1.5345852896802967,0.5735581618696981
0.37080259270721744,-1.5198591629719453,-0.2418464855995513
-0.5939341953443911,-1.5125854955608307,-0.5670491108159753
-0.7488082891027853,-1.5103618345080403,-0.3687446749946861
0.5886177958922519,-1.5108116596220487,0.7889366656206293
0.18713929186788034,-1.5202714936553532,0.3782225077771858
-0.7529436756300362,-1.5261182476593524,-0.4768952596790291
0.08126785563081684,-1.524806626924981,0.6002608772122674
-0.16974616830362751,-1.5258184542942748,0.9308383243702358
0.5633025031314733,-1.5174974100393368,0.926824041079096
0.07270947773163763,-1.5251813911423893,1.0233214948703568
-0.6543009752597335,-1.5151728453868292,-0.644885473303795
0.5754411366968613,-1.5254811845074667,0.5405016405282786
0.0410757290625219,-1.520571377064684,0.5775189851126278
-0.48082465709483957,-1.5311545132633324,-1.3145039467038075
-0.1240622612753498,-1.5334241148984622,-0.49539719891914796
-0.7736988722147926,-1.5132604853557687,-0.5543031394632351
0.2887883952717156,-1.5124729942602,0.012043753690778494
-0.4235652739842938,-1.519146912861491,0.38897011056346437
-0.01049590688872062,-1.5219957332147622,0.5518695249328831
0.16736460555476376,-1.5204214353600147,0.5940486749790076
0.42232473641556456,-1.5280667514570792,0.4239331810680956
0.09146955202576271,-1.52293273380254,0.623103561838869
-0.7836136405400971,-1.5258559307160213,-0.5208777144778132
-0.45043225761529965,-1.5289285290685886,-0.3286389797755565
0.40965103679102327,-1.5172349670340368,0.41756223541877796
0.44604687268529597,-1.5174974100393368,0.47452204150281924
-0.12062245571575188,-1.513935457141853,0.9531317335849404
-0.38706442925441475,-1.5237947635379874,-0.63153105612681
0.24383953606625522,-1.5361209405379022,0.9039046356029009
-1.088985653387161,-1.5286287897300725,-0.7198567071206544
-0.5241897224483731,-1.521096155022169,-0.290647548482537
0.759401398006783,-1.5111115250225255,0.7019156456244185
0.08651082833945999,-1.5276171244404553,0.5906914002116871
-0.4954092082447254,-1.5184346447421906,-1.1988142863960796
0.7628853447278915,-1.5153603175397905,0.7027391511647565
0.1400388000078136,-1.5191094184308986,0.5282106797191393
0.7210197989543913,-1.528516378473703,0.7816548858686087
-0.7286055443317736,-1.5271674614061235,-0.48225988041555257
-0.157583454872011,-1.5189594767262373,0.8650186925631146
0.32861801588237743,-1.5170850073205135,0.7301670228462332
0.8545741991212612,-1.5220332096365086,0.8146579471618173
-1.2112548508439198,-1.5192218837138296,-0.6409466849204528
0.17206649486765027,-1.5212460787179847,0.0816642415224905
-1.0607161288830447,-1.5138604682806605,-0.6035159561861471
-0.8078494420500529,-1.5168225643152136,-0.7536640953464386
0.07643420558200793,-1.526492975859053,0.5978242312449209
-0.7706643812639014,-1.527130002993231,-0.5375094228129499
-0.3493382850725064,-1.5195592615537528,-0.7908446720482166
0.32365126908060604,-1.5173099558952212,0.7159078927174606
-0.6357121250500873,-1.524731674081504,-0.5044361704683283
-0.29938254946149845,-1.5294905313238822,-0.5314706560416544
0.3983805478014163,-1.5302023852395763,0.6804951176651285
0.3063826912510444,-1.5181722197457446,0.6944037076026467
-0.8933676510085521,-1.5118237030975645,-0.5183525161458212
0.2941664740187982,-1.52349493415521,0.7793108744595273
0.03004802347443906,-1.517647369752852,0.39484727766687683
0.2537609879833803,-1.5191094184308986,0.3578262616756864
0.04731392576330767,-1.5275047131840858,0.6076259033330327
0.05623213057282151,-1.5120229890576775,0.9363837233824053
-0.14764327417004092,-1.5110740486007872,-0.11294135674296417
0.2755267920426074,-1.5198966393936837,0.44354101608520474
0.04705976693058447,-1.5108866304743793,0.7138874871518968
-0.0349056045172405,-1.5141229473036681,0.9678699523532264
0.5066189819390781,-1.5186595753080445,0.7289207471059315
-0.7499921194273904,-1.5119854766182312,-0.5574171985039581
-0.6809632958075184,-1.5168600587458136,-0.42886057088133067
-1.1320310179275292,-1.5200465810983532,-0.644994023710247
-0.7799765322641361,-1.523757269107395,-0.7365308548649359
0.03352060177756066,-1.5276545828533399,0.24786094295235309
-1.2519325477218686,-1.5249190561902042,-1.362507621099663
-0.6740917148170045,-1.5157727562763135,-0.6676261394616395
0.5862594943755568,-1.5365703874660037,0.7394390089169901
-0.2222889483807829,-1.5147978830720448,0.17925616608344103
-0.3857682332339533,-1.520758795191092,-0.45806971245587885
0.8683280597584505,-1.5223330570281317,0.8480882694958747
0.0802258149364706,-1.518472139172783,0.8243955514889474
0.36850047403845165,-1.519709221267276,0.6392133356175963
-0.023100049468478996,-1.5200091046766067,-0.36710296777039486
0.1767810921221729,-1.5142729430348911,0.7085828562617646
0.236186087044115,-1.5132604853557687,0.9766963139303881
0.7111866293602873,-1.5276545828533399,0.9842266132653923
0.539094793045484,-1.5136729781188452,0.6999307431620684
-0.7722307858546337,-1.5166725865928443,-0.7054661744313114
0.22970577319702368,-1.5250314854554274,0.8052219138186165
-0.9421308599110557,-1.5157352618457214,-0.3181688720168087
0.2785104512269528,-1.5124354998296077,0.14257181339261518
-0.48895564980455564,-1.5440968091198441,0.3346085501146527
0.40187853848120475,-1.5105492706433021,0.9240715407291789
0.2904718468778652,-1.5197466976890144,0.5815903998588198
0.39203132492842213,-1.5194842907014219,0.6874847124832264
0.17462878970574133,-1.5135979892576608,0.925109288691081
0.12553049300113803,-1.5196717268366837,0.8526526433539274
0.6037400921485908,-1.51835967388986,0.6609868535122155
0.28791222407385925,-1.5405773571139123,0.7057316002026666
-0.8020874530198006,-1.5260058183941292,-0.6287663134750611
0.49481744195465766,-1.5266053871154226,0.8876671328099586
-0.4076136267389076,-1.5276920592750862,-0.3189764617089604
0.4654690889483305,-1.5278794053660787,0.702577958004624
-0.523784411346272,-1.5170475128899212,0.06805354902254644
-0.8672557764956443,-1.518472139172783,-0.5400848162940622
-0.6573033632289251,-1.5103993289386406,-0.5012478424616011
0.300920341738675,-1.5200091046766067,-0.1237285448260776
0.510271473697367,-1.513335492225807,0.9746216353011129
0.5397074427714981,-1.5146479053496755,0.8029872679710031
0.2109985399549177,-1.5227078572632478,0.8315834728804224
-0.7731638096622435,-1.5137854794194758,-0.7141831704470061
-1.1069872697540641,-1.5273173490842316,-0.5573751656025632
-5.060781174252229,-6.243481023205994,0.42855183012937437
0.30756050423904613,-1.5220332096365086,0.4959225735598165
-0.06048241297099247,-1.5138604682806605,0.6731309066993784
-0.5923631094341003,-1.5143479318960755,-0.5633498646128763
0.3514539485533081,-1.5171599781728522,-0.05532290968555866
-0.7502456084982884,-1.5168600587458136,-1.175088311776138
-0.3696620884166709,-1.5254811845074667,-0.8289768919518121
0.6993135230456107,-1.5144979276273065,0.9557487513201816
0.45528143651206454,-1.5225954279980243,0.5485844823137851
0.0452860272225459,-1.5243943862858342,0.7279458431027314
0.4182241249040997,-1.5208337660434306,0.6967897519131223
-0.95113066345177,-1.5486261795567309,-0.5395767564890296
0.8248305674137772,-1.5199716102460143,0.4619878649670824
0.45016821525386685,-1.5121729847889003,0.6001829325603936
0.23877513728912889,-1.514835377502637,0.7160046073298314
0.42009284455340695,-1.5292282684071048,-0.39683649364542717
0.2311772048596996,-1.5135229823876224,0.7569264609965887
0.6054716964739854,-1.536645286282927,0.43875831975148205
-0.05303764209641564,-1.521283573148577,0.6758356595047352
0.7998015294542093,-1.5274672367623474,0.8564714563235153
-0.9791279771133555,-1.5206088534864304,-0.9310683053153032
0.049236149213244595,-1.520458929790615,0.3655018383226376
-0.14686742698162336,-1.519709221267276,0.7481356025226413
-0.44933537359667447,-1.5207213187693533,-0.532931580711271
0.24076825730749796,-1.5234199633028793,0.30813966444867585
0.44862254522684847,-1.5165976157405137,0.5466236579473481
-0.1277381631380445,-1.5121985213415343,0.8726787620091441
-0.9567127390268552,-1.5286287897300725,-0.2911609121439558
0.27947825355695527,-1.5137479669800298,0.6564963399729017
0.551097654317214,-1.5303147784870998,0.9155316515822899
0.7238870808851448,-1.5171974726034445,0.8532386478108331
-0.6418854460256498,-1.5227828281155784,-0.047184979681324894
0.46191692119948163,-1.529677877414883,0.6930590848004292
0.4234349981376512,-1.516110206151652,0.5453773800675317
0.020116535649761624,-1.5303897133217228,0.3698189163999871
-0.43931760572123696,-1.524207004177134,-0.7381423628423988
-0.9562960560001617,-1.5236823162639102,-0.6480407479513831
0.3763826589968293,-1.5138979627112608,0.37391522225759194
0.11982201127812198,-1.5151728453868292,-0.20242962846110035
-1.1612522950241015,-1.5218457915100927,-0.7598889463892803
0.7892440177066644,-1.529677877414883,0.785514914445061
-0.05239824047008674,-1.5291533335724816,0.0771847464827281
-0.6138827812826807,-1.521470973266131,-0.7007426485099357
-0.6795380145918275,-1.5210211841698384,-0.8521015603073154
-0.7336003825575104,-1.529977598744545,-0.4984941183094044
0.7008912960543288,-1.512322998528977,0.9135136957608008
-0.45884683309213886,-1.5188845058738984,0.1870635517987115
0.6338361974127635,-1.5218083150883543,0.9024502385919508
0.2512481888947901,-1.5244693391293191,-0.08593421416464103
0.40602663645669845,-1.5241695277553957,0.6855748984209249
-0.69595450108976,-1.5157727562763135,-0.4070572645266623
0.5105684376745583,-1.5196342504149372,-0.04476832961627115
0.36227766081999385,-1.5181722197457446,0.8492108962760672
-0.3507154135689524,-1.5315136277880492,-0.48809093456346436
-1.1912480762788342,-1.5200465810983532,-1.9949161358456
-1.6812411563876866,-1.5296404009931444,-1.9530161154160668
-1.4385507500663683,-1.521396020422654,-2.055466843119678
-1.7115171786136332,-1.526642863537161,-1.9424139931956088
-1.1952904956568975,-1.5156602729845368,-2.1284211416634538
-1.6777224311441854,-1.518809517012714,-1.5844788611285472
-1.6878211244823926,-1.5276920592750862,-1.9665127482597828
-0.8027362207918552,-1.514835377502637,-1.8123252293035474
-0.7005801427528308,-1.5136729781188452,-1.615597001610382
-1.166610975224514,-1.5155102952621677,-1.8750667138204242
-1.2189056208187603,-1.5188470114433064,-1.8278239042600806
-0.8595769150968385,-1.5274672367623474,-1.7255304907768567
-1.7213215870219478,-1.5168600587458136,-1.6167592136874087
-1.7635656919972342,-1.5251813911423893,-1.8088071721628733
-0.7767046054865,-1.524806626924981,-1.667763092861149
-1.6595542755189694,-1.5146853997802678,-1.9259114409308422
-1.0206296774055734,-1.5207962716128383,-1.6135855755870738
-1.2148718943179933,-1.5173474323169598,-2.3618045427071674
-1.9461886247934843,-1.5144979276273065,-2.3534123774070284
-1.2926724482909542,-1.5175723808916675,-2.173004494079411
-1.5073234090746495,-1.5278419289443403,-2.147836568004226
-1.7599560053834133,-1.5150978565256448,-2.2118029031634423
-1.266748517361897,-1.5112239722966028,-2.27557070913726
-1.2991320310809396,-1.5172724614646291,-2.4004211531810995
-1.5123068753757927,-1.524994009033689,-2.467948395249012
-2.66904830426867,-1.5172724614646291,-3.228530553828808
-1.6838582945500578,-1.5261557240810908,-2.287718434587069
-2.520213098715831,-1.5130729951939457,-3.3096158460708853
-10.316542695292132,-14.51941214854341,-2.5648680077669983
-2.1142387079854448,-1.5213210495703153,-3.404835091012486
-1.4640606735094237,-1.523944669224949,-2.9525982832980975
-2.3555332605320793,-1.5216958678142851,-3.2472461229474963
-2.1459072386835585,-1.5225954279980243,-3.1200870683289974
-2.4156756456899218,-1.5274672367623474,-3.150932713400729
-1.427799273891764,-1.5187720405909755,-2.3914707344244674
-1.6325475045299658,-1.525930883559498,-2.5374176902252037
-1.355961353461329,-1.5140479584424835,-2.3963472904024448
-2.5661578516752597,-1.5246941976597657,-3.4142980582755214
-2.52910555802107,-1.5292657448288511,-3.2964546537950103
-2.508714873172815,-1.5120979959277159,-3.426709811365041
-2.19592149955558,-1.5208337660434306,-3.134454340858812
-1.6723002077289868,-1.5230451810766172,-3.0987544821169215
-1.6804238435784502,-1.5142729430348911,-2.845382812568585
