DL SNR(dB),DL Throughput (Mbps),UL SINR (dB)
0.25530331621448965,-1.5106991943391177,-0.45019907413464105
0.6278688790440726,-1.5288161178122193,0.7584559442680726
-0.13108566780367228,-1.5240945749119108,-0.7412037791294407
0.2721124058728872,-1.5154353064009831,0.6661751825349493
0.023656665218800835,-1.5291908099942202,0.4618107580982776
0.19437471833967648,-1.5245442919728038,0.8196442760648179
0.6249454142653897,-1.5278794053660787,0.6551166227147349
-0.0827063656777331,-1.515135350956237,-0.8700203534818677
0.6457735131974461,-1.5232700576159097,0.6350252124962554
0.41500838097439313,-1.5492624503191115,0.34077055719879223
-0.15454896392112094,-1.5181722197457446,-0.007776284790600098
0.10395998938601293,-1.5286287897300725,-0.1954212636825048
0.2246674635716016,-1.5200465810983532,-0.21604562695694446
0.09278581284811169,-1.5180597544628216,0.014593027979167417
-0.4084516741118555,-1.525068961877166,-0.7611768463837117
-0.2902202182202058,-1.5266053871154226,0.8105134872519023
-0.8885941953654082,-1.5164476380181366,0.2721017104293831
0.23539619940362544,-1.5142729430348911,0.5607269030514023
-0.3412822039955648,-1.519259378144422,-0.6375530918949034
0.31269646583982313,-1.5141604417342605,-0.05249695552465258
-0.17591079289528935,-1.527279872662493,0.9477156960365308
-0.11636333507465649,-1.5445085995376848,-0.6653743539635587
-0.18346525041842537,-1.5221831333323161,-0.16551960834140897
0.3735775772506074,-1.5209836897392461,0.4526175318344097
-1.1782800882177935,-1.5141229473036681,-0.7202660112165059
0.5662012217887079,-1.5179472891798904,0.614973385435096
0.3122670783780989,-1.526080771237614,0.2757234206278735
-1.1202696075468852,-1.5270925265714925,-1.7023476682783827
0.8197915845199233,-1.513335492225807,0.766166617510487
0.24493642008487915,-1.523757269107395,0.7331284596218145
0.14362039519767036,-1.5447332239530476,0.22760548332191574
-0.3012659793247016,-1.5159227339986907,0.479230877517803
0.44165197624393837,-1.5266053871154226,0.5179486910915251
-0.8718085158114139,-1.5123604929595693,-0.34558450139645364
0.14541420321420315,-1.5231951047724328,0.7970109365111451
-0.5489746339761622,-1.5280292930441945,-0.6740778838751418
0.7728435844528837,-1.515847745137506,0.695799749356265
-0.7272685489457119,-1.5294530729109979,-0.3902186608626716
-0.7108279895947617,-1.5192218837138296,-0.5194396398228
0.8449276335873587,-1.5211336314439075,0.6238413712663868
-0.5178384937965111,-1.5257809778725364,-1.5591891239361881
-1.1712713989165817,-1.5146853997802678,-0.7724414885172789
-1.011397785612891,-1.5167850698846213,-0.35851370076891537
-0.5003097433042296,-1.5229702282331323,-0.5735273809299499
-0.7476358236895617,-1.5226329044197628,-0.5498673097744118
0.4838626387138747,-1.5227453516938398,0.613836066608997
-0.8491652045372879,-1.523944669224949,-0.7688499754261021
-0.6718671798150982,-1.5110740486007872,-0.6845002483683585
-0.483635089922445,-1.521171107865654,-1.5149644739592116
-0.5603039813543892,-1.5175348864610751,-0.19258959701794878
0.0680350135874967,-1.512810498162092,0.7579825724112387
-0.18857379035706226,-1.5236073634204332,-0.6379942255476136
-0.7280096176117368,-1.5134104810869917,-0.320196211748789
-0.45689986352075485,-1.5141604417342605,-1.1027249128983896
0.04592877415139307,-1.5293781380763667,0.4435867225329548
-0.5438353270728682,-1.5143854263266678,-0.5419823880545319
0.3598049878285732,-1.511561314118826,0.42874362690457185
0.41368676907065804,-1.5176098753222598,0.6945685721696204
-0.890604704644973,-1.5186970697386368,-0.7654682160551186
-1.1421156708136646,-1.521283573148577,0.5569684842964416
0.8115261590401998,-1.5238697163814723,0.9253218986631003
-0.625140565837257,-1.5194468142796835,-0.5401660237055113
-0.080710570118671,-1.5140104640118914,0.21707375540674553
0.7125356629261624,-1.5256310901944286,0.4586403848970329
-0.13641893212081235,-1.5122104972283466,0.8063339307465236
-0.15847969087175615,-1.5142729430348911,-0.48799258750154784
0.06844366999211489,-1.518809517012714,0.5569305335886672
0.2580000473291937,-1.5195592615537528,0.7363792250794932
-0.4647907448630331,-1.5226329044197628,-0.6226140989486787
0.9507281767625967,-1.5165976157405137,0.5987215992435124
-0.7372428419148561,-1.5189969711568294,-0.6224688237762471
0.377933013850014,-1.5241320513336492,0.4943783982424267
-0.2139914164127542,-1.517647369752852,0.7364502312859206
-0.2220842852975618,-1.519259378144422,-0.9337093990069427
0.13630203397762988,-1.546717241207612,0.7234010564997061
0.32828226182506043,-1.5230451810766172,0.39981687770619
-0.09945325164499365,-1.5302773200742072,-0.5994343380954195
-0.08455100546081053,-1.5220332096365086,-0.5678640454613233
-0.8042357403718898,-1.5268302276370151,-0.6462729463019372
0.1397826353962226,-1.5149478788032675,-0.08773996866137539
0.18079006899488614,-1.524281957020619,0.15555651177058263
0.7602039970955153,-1.5186970697386368,0.6161906878703639
-0.099186388377241,-1.5123604929595693,-0.6847320369481401
-0.46109210265775785,-1.5153978119703908,-0.6896379757342215
0.6186316361700056,-1.5147603886414525,0.6938572884425743
-0.788191795739139,-1.5231951047724328,-0.6600693144261621
0.20360995192826908,-1.5122479916589386,0.6522510853965094
-1.1391768225526537,-1.5174599156087445,-0.7331119620807076
-0.6714611989511718,-1.5227828281155784,-0.294975645059438
-0.9518135434909989,-1.5180972488934137,-0.5541174638389534
0.8498977221850403,-1.5278419289443403,0.6254169674933707
0.2367639582477376,-1.5120229890576775,-0.03415947220424293
-0.7155365660060756,-1.5286287897300725,-0.7458885391880268
0.041499099187642795,-1.516897553176406,0.9777405895509568
0.11144288408549825,-1.512510506699646,0.7445257259787168
0.8634288677292009,-1.5186970697386368,0.9856377535726678
-1.1595628225747432,-1.5245442919728038,-0.6868360975297139
-0.9388087711287002,-1.5137104725494375,-0.8099171064048049
-0.2967560451534013,-1.5143104374654834,-0.45256838744191447
0.3524759244457643,-1.5221081804888392,0.602059693263556
-0.669847977658237,-1.5231201339200942,-0.5569936110094652
0.6008855146528669,-1.5227828281155784,0.7227693498740789
-0.12223166545095233,-1.5268302276370151,-0.4073204761555518
-1.191691511205844,-1.5264554994373145,-0.7325961486752142
0.020839545292766784,-1.5150603620950525,0.18422249908414898
-1.3605809777877964,-1.518472139172783,-1.3132072725605104
-1.1818643624549499,-1.5182471905980832,-1.5629567233477655
-1.2862309280305952,-1.5203464645076838,-1.132491288878686
0.05768817875316826,-1.5240570984901722,0.06467015720201798
-0.45557089475676843,-1.5131104896245458,-0.5887736573637546
0.5889160958864857,-1.526567910693684,0.4705767254608113
-0.0397820597105162,-1.546305468798625,-0.4920489036940826
0.24886313197117332,-1.5255561373509436,-0.2772070244059528
0.5872560543847407,-1.5128479925926843,0.6485016461838047
0.8934814980870815,-1.528516378473703,0.9424853341124029
-1.0372595163574168,-1.526567910693684,-0.5196045043897737
-0.5369162596183268,-1.527916881787825,-0.36168488912517516
0.7790148996495784,-1.5290783987378507,1.0149199424504545
0.19711893591840937,-1.52844144363908,0.6401168247671037
-0.5228212938424357,-1.5140104640118914,-0.524175001538257
-0.8808792159205617,-1.5137104725494375,-0.44847371189433993
0.09995100900669301,-1.516747575454029,0.05206089440574721
0.45443937758137987,-1.5205338826340917,0.699032560008461
-0.6770961120716694,-1.5200840755289455,-0.6033372168677965
-0.6602475625713196,-1.5218083150883543,-0.5134069942024204
0.4698987639120808,-1.5124354998296077,0.6762825078006107
-0.05947046947947937,-1.5245442919728038,0.4515536668192989
-0.004279114513471604,-1.5200091046766067,0.7229056476437692
-0.7036795094289442,-1.5209836897392461,-0.5873621084092147
-0.5874599023405097,-1.5127354912920536,-1.4984625357350996
-0.7408103931460343,-1.5260058183941292,-0.8708210068680883
-1.0060009815875701,-1.524731674081504,-0.8010560568794453
-0.5440165835582915,-1.5117112558234955,-1.35653435128502
-0.7515558484774297,-1.5161477005822444,0.4783628914715101
-0.7063869427064178,-1.5262681353374603,-0.6239868799009144
-0.4160001142983894,-1.5254811845074667,-0.7903296737977383
-0.7832250489373677,-1.5122479916589386,-0.5602660048189807
0.3942277685063643,-1.5296404009931444,1.0152276345852989
0.08618377066604356,-1.5269051624716463,0.2866999578816236
-0.8714941660796337,-1.522070686058247,-0.6328997548854253
0.34651328739663306,-1.5260432948158675,0.5357156792954654
0.30467315750640517,-1.5182097141763367,0.4409913331495505
0.8845753314573787,-1.5274672367623474,0.7252745523037781
-1.3203072524882997,-1.5264180230155682,-1.5951381148040562
-0.876357243569448,-1.51348548795703,-0.488563082618018
-0.5311696540704023,-1.5233450104593944,-0.5935159553851427
-0.23108342258305886,-1.519259378144422,0.813764252709581
-1.557627606684613,-1.5230826574983556,-0.08571507653395594
0.34039748528604136,-1.5246941976597657,0.48146103466404616
-0.46919634346715905,-1.5249565326119507,-0.6319117934253782
0.7780664958662461,-1.5277669941097092,0.875695697790231
-0.5616804365824032,-1.5167100810234366,-0.36689239889518577
0.6155142104708712,-1.5225579335674322,0.9341592787398129
0.13271910277073057,-1.5234199633028793,0.6990725518130458
-0.31693738559887497,-1.520871242465169,0.6591668156168399
-0.47318057421842524,-1.5158852395680984,-0.37930945626899454
-0.6145362303742951,-1.516897553176406,-1.388525987062924
-0.5829900977729832,-1.5122479916589386,-0.6169662728204877
-0.0739560361435744,-1.5344729324504809,-0.5288813878091662
0.2564296311807282,-1.5202714936553532,0.6679874646903502
0.7039491971096247,-1.5179472891798904,0.7653018963632832
0.3248257367660907,-1.5294905313238822,0.7816361137685963
-0.838774228541449,-1.5200840755289455,-0.7110250395475926
0.7240395761847787,-1.5198591629719453,0.830453499007519
0.01737365759467799,-1.5195967559843448,0.7458638211222686
-0.6939326198856016,-1.5236448398421718,-0.552513300814687
0.27841012721751274,-1.512960493893315,0.4661400784774582
-1.1354373809817784,-1.53211301642082,-0.6860125919893751
0.6999442317946457,-1.5254437080857204,0.48985932004534405
-0.7154402535543699,-1.5154353064009831,-0.38231782329460545
0.3206074119839889,-1.523944669224949,0.7037871003316802
0.4630860378035815,-1.5315136277880492,0.87123293375367
-1.0229110615106276,-1.5230826574983556,-1.1446233030178923
-0.605308353645955,-1.5281042278788175,-1.439496607484136
0.0878237473658999,-1.5206838243387613,0.8329480937244467
-0.6270995735884531,-1.529902663909914,-0.6371935743009068
-0.027927678674077847,-1.5131104896245458,-0.01076179752257907
-0.6994993084717521,-1.5125480011302384,-0.7580072904769969
-0.454391075989899,-1.5187720405909755,-0.7234702550714194
-0.14127732829106832,-1.5280292930441945,0.7266232572996161
0.9116336004681455,-1.5270925265714925,0.9870297152721803
0.4277061604651642,-1.513935457141853,0.5924689965584032
-0.5073913349527427,-1.5300150571574296,0.5593671795560137
-0.5001432040459171,-1.8930149737574626,0.8346644764224919
-0.8724960771702024,-1.5245442919728038,-0.5765341133665013
0.38006725373681793,-1.5215084676967232,0.6747020142249913
-0.8723288681500645,-1.5352969454986145,0.48075097473928124
0.1803439585271847,-1.529677877414883,0.042578745967532625
-0.780817255177777,-1.5295280077456208,-0.6332258126125322
0.07514001534041424,-1.5224080278804704,0.06382216705801706
0.22971313005727625,-1.5147978830720448,0.7763290331343895
0.9156927428521848,-1.5256310901944286,1.006147447429254
-0.44875148154984185,-1.5177223406051907,-0.46612276364182226
0.2481407920899934,-1.531963164760412,0.9981099034442324
-0.8149805294480669,-1.5469043892012362,-0.5498379278221133
0.7538474173622686,-1.5251813911423893,0.9297005968968722
0.5866393931009911,-1.5257809778725364,0.8290668433039072
0.44212885367629695,-1.5315885446138262,0.5880886658750865
0.10623736193333164,-1.5178348058881137,0.2455920178038056
-1.5978170612188218,-1.5255561373509436,-0.02052960109653668
-0.27047161404557757,-1.5132229909251764,-0.6094155667964115
-0.17052335150908765,-1.5261931824939834,-0.30396564740129306
-1.0866654756953742,-1.5246192448162807,-1.6720411996823195
0.2603101926200373,-1.5430485318334006,0.6936773253219441
-0.2223832550536208,-1.5135979892576608,-0.010867898184955697
-1.1448010300037763,-1.535821309252501,-0.6626047161026897
-0.765844108918555,-1.5189969711568294,-0.5515379903037362
0.06469352625847101,-1.5122104972283466,0.4254287936859108
-0.1381732802953941,-1.5258934071377597,-0.36231537408803666
0.6275023580220973,-1.511373914001272,0.7922139546392665
-0.16022400664539477,-1.5152103398174215,0.7075948948017176
0.764976782976834,-1.5346976649189585,0.9269729897978827
0.27695207325829824,-1.5264554994373145,0.6815781612880015
0.1565275190912221,-1.5271674614061235,-0.47942658130145094
-0.3831457439901972,-1.5268302276370151,-0.3682007034391745
0.41065160835794273,-1.519034447578568,-0.04721762439319938
0.3847818544979473,-1.529827729075291,-0.0963451515110419
-0.5762482682329173,-1.5141229473036681,-0.600807936342185
0.09199391592214887,-1.5231951047724328,0.6862119110424522
0.6515074108037345,-1.529902663909914,0.75597114638793
-0.9258662024575373,-1.5204214353600147,-0.6780811486667309
-0.35082777575820334,-1.52814168629171,-0.4221121528325347
0.04383064880402315,-1.5263056117591987,0.003412451648389402
0.6205485120451644,-1.520758795191092,0.7052957725458564
-0.051291320543911716,-1.538293114281818,0.6030068456244894
0.7641146557376564,-1.5226703808415092,0.9620299186630594
1.0492571754199977,-1.5270175737280156,0.8372631307049867
-0.2405386992305938,-1.5261931824939834,-0.5110837938506476
0.6119306095021467,-1.527279872662493,0.810972577849609
0.22255194545642926,-1.5130729951939457,0.6095932574976509
0.6328001775616273,-1.5258559307160213,0.46596460405819834
-0.5063158552596555,-1.5096496024064479,-0.015796689125154386
0.35262908600061676,-1.5102868636557096,0.6135855037896893
-0.9033553181745511,-1.5476530171934328,-0.4866724493029933
-0.5523288257402174,-1.5282540975480796,-0.5663231350430233
-0.5095657079499295,-1.5273173490842316,-0.4116514289842781
-0.671714688022071,-1.5199716102460143,-0.43104502371933767
0.40439869793665306,-1.5301649268266917,0.4262298557193959
-1.2587961020903045,-1.519934133824276,-1.5186633115150463
-0.9070552999034742,-1.5196717268366837,-0.8389438372541628
-0.7114199047570631,-1.5262681353374603,-0.449477589202574
0.014745147507713096,-1.5267552747935305,0.7910407262022031
-0.13163745336219856,-1.5274297603406009,-0.6835265681674382
0.1989134136967674,-1.5146104109190834,-0.4551707131312498
-0.5515569936161421,-1.5219957332147622,-0.5162455993124229
0.27127903981949886,-1.5220332096365086,0.3996944525483611
0.7526475302869049,-1.509124788431263,0.9831545881420708
-0.8168713161715226,-1.5208337660434306,-0.6561505219451127
-0.9841054260778965,-1.527130002993231,-0.4149487160447219
-1.1999850281095314,-1.516110206151652,-0.7449503620903208
-0.06056869302175381,-1.5153228231091984,0.6507093576836804
0.30041002180096876,-1.5201965228030145,0.6312606725903789
0.6734377448357997,-1.5107366887697098,0.8017230352857049
-1.1053954492800606,-1.5150603620950525,-0.6962831493724654
-0.2775511999152228,-1.5225954279980243,-0.6797371371501487
-0.14207324028137341,-1.5201590463812762,0.8022984277508105
-1.105149986831238,-1.5160727117210597,-1.5700932257878402
0.40155081104596313,-1.5249190561902042,0.37911089837303596
-0.8134790005825591,-1.528291573969818,-0.5003137475575156
0.10437934795339951,-1.516110206151652,0.7489974674180191
-0.7150650396551006,-1.5237947635379874,-0.553333541455935
0.3372084932566496,-1.5194468142796835,0.04889052120450256
-0.9483717321525345,-1.5255186609292053,-0.7051601147460119
0.46617136052101743,-1.521358525992062,0.5968191301344065
-1.1517983508870013,-1.5270550501497542,0.42582585547993046
0.26764861864196526,-1.5137854794194758,0.33365160091693513
-0.633005361534439,-1.512660502430869,-0.9430485144838966
-0.2961320235027924,-1.527204937827862,0.9837401818121974
0.30278103125930017,-1.5212460787179847,0.6279858311763025
0.43420519959049375,-1.5163351547263597,0.7242963855410021
0.3378960546154393,-1.5276920592750862,0.5165550990819823
-0.04353688125711294,-1.5231576103418405,0.9683033324054756
0.10221166205464123,-1.5278044705314557,0.4259303236927622
-1.012577607886366,-1.5266053871154226,-0.5220578813603223
0.2664701358921383,-1.5101744163816326,-0.11119885699171102
-0.991817060220226,-1.5186970697386368,-0.628463925196602
0.3104491904953363,-1.5139729695812991,-0.050052964604110496
-0.18285862153562013,-1.512322998528977,-0.6114894302706716
0.1711909934316179,-1.5281791627134487,0.782049091410803
-1.2828085152387998,-1.5224829807239473,-1.5337296248282204
0.08545073212870073,-1.5177973294663754,0.6533426977748592
-0.7003420371642608,-1.5128479925926843,-0.3771711185260021
0.2123148007772667,-1.519259378144422,-0.04991095219125488
0.2006356553830428,-1.5194842907014219,-0.1362015098526573
-1.3889474845054424,-1.5226703808415092,-1.560720239657217
0.7961396750568,-1.5174974100393368,0.9453141445251335
0.885742442282612,-1.5246192448162807,0.6940356212531742
0.3005718797397218,-1.5132229909251764,0.7645000191747822
-0.7918208808996301,-1.5135979892576608,0.4861661971326749
-0.1275555706355787,-1.5197466976890144,-0.5748373179234836
-0.5734552281731142,-1.5263430881809452,-0.47915479877757083
-0.17417383748851,-1.5291533335724816,0.6826730407049558
0.4396902929520492,-1.5138229738500681,0.5527146588250588
0.3399119149763889,-1.5284789200608184,0.320861966352769
0.6362092126499627,-1.5296404009931444,0.785572452407863
-0.538035217724314,-1.5245817683945424,-0.3307483442135164
0.32660550082394485,-1.5193718434273449,0.769596528794266
-0.6566352004168057,-1.515285328678606,-0.6838669071536717
-0.5165764065366159,-1.5274297603406009,-0.39272100704054547
-0.6944917658109859,-1.5207962716128383,-0.5424512712099956
-0.8728271464013544,-1.5182097141763367,-1.7848120680170017
0.291790113479082,-1.5138979627112608,0.7908244426838287
0.12071958329491089,-1.5293781380763667,0.7166505973541
0.32652323233091907,-1.509986980246379,0.8198071016744961
0.39011043749552776,-1.524731674081504,0.6975920377488878
0.7278612827420732,-1.5460060176017465,0.8572439515597178
0.37046483287103266,-1.528891070655704,0.8926097963620201
-0.03405819450517223,-1.5403901370848807,-0.5493470076675473
0.5230608808136775,-1.520571377064684,0.7080531681048944
0.12784197781562961,-1.5214334968443926,0.7220992817538979
0.32568317917910217,-1.5262681353374603,0.6734153380328403
0.27850510014556923,-1.5226703808415092,0.7705204224933306
0.3881240080821915,-1.5097995621199711,0.6927840395169723
-0.5350314902314731,-1.517872300318706,-1.3497581815939568
-0.6627911286245657,-1.5197841921196067,-0.3668760765392489
0.6046797995480225,-1.5193718434273449,0.9078136333866793
0.2676225365034744,-1.5271674614061235,0.8562759860019634
-0.9837328842127135,-1.5149478788032675,-1.9019885667936787
-1.7279169421055898,-1.5132229909251764,-1.9257186236072403
-1.2521632964501859,-1.5135604768182145,-1.8709755064258156
-1.1570593861252734,-1.5300899919920607,-1.7061430171927128
-1.5356297213866317,-1.5225954279980243,-1.5224531490400863
-1.2451612942474015,-1.5261931824939834,-1.9048459440036924
-1.7333512037006007,-1.5176098753222598,-1.837699847453711
-1.3231056471360942,-1.513148002063984,-1.6578849053168334
-1.8073474403774625,-1.519259378144422,-2.169327488129289
-0.6278627093286279,-1.5101369219510403,-1.7151511797334396
-1.7661099278123056,-1.5150978565256448,-1.8039644859827593
-1.5740046298339894,-1.524656721238019,-1.7344219406634058
-0.811056489595859,-1.5140854528730758,-1.9295251942749967
-1.4482160408785105,-1.5288535942339656,-1.7269697870946357
-1.6716327146786925,-1.5186595753080445,-1.9656174213580009
-1.5749717624021666,-1.5106242234867868,-1.829891441190035
-1.651416595710826,-1.51348548795703,-1.9329618386108318
-1.422855267432572,-1.5293781380763667,-2.2061960893882406
-1.0941791373595153,-1.529115875159589,-2.1910038827642726
-0.917683041964234,-1.5209836897392461,-2.0795227522669566
-1.6639545230417119,-1.5181347253151523,-2.2959224749467553
-1.7993749638105894,-1.5288535942339656,-2.010847581092756
-2.092512363768169,-1.5214334968443926,-3.001933012979073
-0.9812682378433695,-1.5098370385417095,-2.203436038691738
-14.498691929669604,-23.99539842957481,-3.350476896447848
-2.544602731542463,-1.5282540975480796,-3.306348247341213
-1.880462828043514,-1.516485132448729,-2.7210368574801174
-1.5141020229159745,-1.521283573148577,-2.5705001238682956
-1.811394544581691,-1.5200091046766067,-2.6324909447546823
-3.323065101435573,-2.4198822822727823,-3.4407575574635896
-2.1298198191445157,-1.5175723808916675,-3.3097247013581503
-2.1210577845581553,-1.5210586605915768,-2.9252191758584596
-1.628673630189084,-1.5174224211781442,-2.361742718441065
-7.283047885371287,-13.127553548814491,-3.7663165387134687
-1.4401191604359673,-1.5153978119703908,-2.5431002043015933
-3.3965928239363685,-3.9892477644833955,-3.370715318054756
-7.366088996702396,-12.951180125490863,-3.3406000343327498
-2.7683384363939854,-1.8293501329557678,-3.3142807105704084
-1.74693183798105,-1.5200840755289455,-2.377960021863888
-4.030612540902272,-6.004784670704694,-2.911129499769163
-2.7594867764543474,-1.6756743107624716,-3.5143350447979604
-2.474292425622633,-1.522445504302209,-3.2480943172011782
