-1.560395359992980957e+00,-4.292896389961242676e-01
-1.605778217315673828e+00,-7.065817117691040039e-01
-1.466672539710998535e+00,-7.923847436904907227e-01
-1.512311577796936035e+00,-1.671540260314941406e+00
-1.476669669151306152e+00,-1.589537501335144043e+00
-1.535640835762023926e+00,-5.419613718986511230e-01
-1.449802875518798828e+00,-4.137722849845886230e-01
-1.434053301811218262e+00,-3.165580034255981445e-01
-1.554624199867248535e+00,-5.153884887695312500e-01
-1.439358949661254883e+00,-5.925202369689941406e-01
-1.454006075859069824e+00,-6.258789896965026855e-01
-1.471908092498779297e+00,-8.401250243186950684e-01
-1.507978081703186035e+00,-1.003337502479553223e+00
-1.562104344367980957e+00,-1.157272100448608398e+00
-1.566113829612731934e+00,-1.161567926406860352e+00
-1.580823779106140137e+00,-1.290379047393798828e+00
-1.537532329559326172e+00,-1.556845068931579590e+00
-1.509993553161621094e+00,-1.737058877944946289e+00
-1.458448052406311035e+00,-1.670830249786376953e+00
-1.591028690338134766e+00,-1.138509035110473633e+00
-1.584030270576477051e+00,-7.534740567207336426e-01
-1.564761519432067871e+00,-7.424581050872802734e-01
-1.524058699607849121e+00,-6.778296828269958496e-01
-1.452353596687316895e+00,-4.070380926132202148e-01
-1.540315032005310059e+00,-2.629898190498352051e-01
-1.495548486709594727e+00,-8.428977727890014648e-01
-1.448803901672363281e+00,-1.385106205940246582e+00
-1.517766237258911133e+00,-1.256346583366394043e+00
-1.533532261848449707e+00,-4.469027519226074219e-01
-1.508790731430053711e+00,-4.088214635848999023e-01
-1.470647811889648438e+00,-3.504723310470581055e-01
-1.482866287231445312e+00,-1.038846135139465332e+00
-1.469682216644287109e+00,-9.823579788208007812e-01
-1.533503413200378418e+00,-1.317682623863220215e+00
-1.430172085762023926e+00,-9.055379629135131836e-01
-1.553552865982055664e+00,-7.159783244132995605e-01
-1.551760196685791016e+00,-6.697797775268554688e-01
-1.463742733001708984e+00,-7.498972415924072266e-01
-1.444814920425415039e+00,-7.873005867004394531e-01
-1.563108801841735840e+00,-9.455079436302185059e-01
-1.552586078643798828e+00,-9.546714425086975098e-01
-1.476372718811035156e+00,-9.967933893203735352e-01
-1.508838057518005371e+00,-1.393313765525817871e+00
-1.527400374412536621e+00,-1.480651140213012695e+00
-1.514371871948242188e+00,-1.543087840080261230e+00
-1.452930212020874023e+00,-1.654435276985168457e+00
-1.534628510475158691e+00,-1.243429183959960938e+00
-1.446517229080200195e+00,-9.738152623176574707e-01
-1.496581315994262695e+00,-1.103592157363891602e+00
-1.468708992004394531e+00,-3.554126024246215820e-01
-1.583832502365112305e+00,-7.195789813995361328e-01
-1.566404104232788086e+00,-1.284690260887145996e+00
-1.495853543281555176e+00,-1.312429904937744141e+00
-1.499246716499328613e+00,-1.443355917930603027e+00
-1.514777898788452148e+00,-1.384206175804138184e+00
-1.503713369369506836e+00,-1.303490996360778809e+00
-1.440563678741455078e+00,-1.439009308815002441e+00
-1.483239054679870605e+00,-1.433278679847717285e+00
-1.449301481246948242e+00,-1.478246450424194336e+00
-1.507775187492370605e+00,-7.740400433540344238e-01
-1.584244370460510254e+00,-6.539404392242431641e-01
-1.499066591262817383e+00,-5.326348543167114258e-01
-1.567678570747375488e+00,-3.762409090995788574e-01
-1.529039144515991211e+00,-3.743554949760437012e-01
-1.444931387901306152e+00,-1.330480337142944336e+00
-1.471497416496276855e+00,-1.757902741432189941e+00
-1.529699802398681641e+00,-1.615137696266174316e+00
-1.419951319694519043e+00,-1.124304771423339844e+00
-1.469079256057739258e+00,-9.410621523857116699e-01
-1.469129562377929688e+00,-6.959355473518371582e-01
-1.476121187210083008e+00,-1.096978783607482910e+00
-1.429573893547058105e+00,-1.128895044326782227e+00
-1.485464096069335938e+00,-1.385785937309265137e+00
-1.429130196571350098e+00,-1.595947146415710449e+00
-1.457445979118347168e+00,-1.437685012817382812e+00
-1.466873526573181152e+00,-1.385529756546020508e+00
-1.441383242607116699e+00,-1.070920467376708984e+00
-1.469135046005249023e+00,-9.631762504577636719e-01
-1.481523990631103516e+00,-7.855167984962463379e-01
-1.422326207160949707e+00,-6.589167714118957520e-01
-1.522608637809753418e+00,-8.311291933059692383e-01
-1.457965731620788574e+00,-7.175580263137817383e-01
-1.477284789085388184e+00,-5.069879889488220215e-01
-1.451545953750610352e+00,-3.859992623329162598e-01
-1.508902311325073242e+00,-7.246485352516174316e-01
-1.450618743896484375e+00,-6.722208857536315918e-01
-1.450768589973449707e+00,-6.859437227249145508e-01
-1.359625816345214844e+00,-7.029813528060913086e-01
-1.437822341918945312e+00,-8.104250431060791016e-01
-1.398017764091491699e+00,-8.561447262763977051e-01
-1.438195586204528809e+00,-1.411185026168823242e+00
-1.476372480392456055e+00,-1.359044432640075684e+00
-1.432231903076171875e+00,-9.851735234260559082e-01
-1.453497290611267090e+00,-6.505761146545410156e-01
-1.465633153915405273e+00,-8.923152685165405273e-01
-1.371734499931335449e+00,-7.891305088996887207e-01
-1.425578832626342773e+00,-1.255792140960693359e+00
-1.562456846237182617e+00,-1.710217118263244629e+00
-1.485223293304443359e+00,-1.386517405509948730e+00
-1.376399278640747070e+00,-8.415433168411254883e-01
-1.494965672492980957e+00,-3.751288056373596191e-01
-1.552315473556518555e+00,-3.808885216712951660e-01
-1.615152359008789062e+00,-1.594401895999908447e-01
-1.436760067939758301e+00,-3.413313627243041992e-01
-1.396249294281005859e+00,-9.010940790176391602e-01
-1.519724726676940918e+00,-1.343766093254089355e+00
-1.404084086418151855e+00,-1.408056855201721191e+00
-1.466157436370849609e+00,-1.365601181983947754e+00
-1.412690877914428711e+00,-1.447364330291748047e+00
-1.364821791648864746e+00,-1.190560936927795410e+00
-1.428916335105895996e+00,-1.057163596153259277e+00
-1.378015041351318359e+00,-4.676388502120971680e-01
-1.436045169830322266e+00,-3.677144646644592285e-01
-1.477106094360351562e+00,-3.792380094528198242e-01
-1.484900474548339844e+00,-3.857545852661132812e-01
-1.379604697227478027e+00,-5.210051536560058594e-01
-1.414263963699340820e+00,-4.896221756935119629e-01
-1.416503906250000000e+00,-1.082791566848754883e+00
-1.417657494544982910e+00,-1.323480844497680664e+00
-1.403460860252380371e+00,-1.429014205932617188e+00
-1.345421075820922852e+00,-1.432156205177307129e+00
-1.374760270118713379e+00,-1.462698698043823242e+00
-1.380781769752502441e+00,-9.852709174156188965e-01
-1.422559618949890137e+00,-7.469301819801330566e-01
-1.439757585525512695e+00,-7.368904352188110352e-01
-1.489460706710815430e+00,-4.527825117111206055e-01
-1.504953742027282715e+00,-6.112777590751647949e-01
-1.422553539276123047e+00,-8.118585944175720215e-01
-1.403927087783813477e+00,-1.259121417999267578e+00
-1.517064452171325684e+00,-1.357271313667297363e+00
-1.396025657653808594e+00,-1.090205788612365723e+00
-1.398330688476562500e+00,-1.052705168724060059e+00
-1.376254916191101074e+00,-8.192414045333862305e-01
-1.465612292289733887e+00,-7.281478047370910645e-01
-1.373339295387268066e+00,-4.988431930541992188e-01
-1.386489868164062500e+00,-6.986708641052246094e-01
-1.350567340850830078e+00,-1.144502997398376465e+00
-1.470055818557739258e+00,-1.586905479431152344e+00
-1.378337383270263672e+00,-1.627038002014160156e+00
-1.421867489814758301e+00,-1.193324923515319824e+00
-1.388232588768005371e+00,-7.577784061431884766e-01
-1.411318182945251465e+00,-5.456674098968505859e-01
-1.383285045623779297e+00,-6.146552562713623047e-01
-1.388381123542785645e+00,-4.521870017051696777e-01
-1.352216005325317383e+00,-7.568813562393188477e-01
-1.428438544273376465e+00,-9.560362696647644043e-01
-1.427266716957092285e+00,-1.421658277511596680e+00
-1.431413173675537109e+00,-1.373316884040832520e+00
-1.415066480636596680e+00,-1.195784330368041992e+00
-1.380168676376342773e+00,-7.135981321334838867e-01
-1.461317181587219238e+00,-6.977577209472656250e-01
-1.412717342376708984e+00,-6.625969409942626953e-01
-1.434350609779357910e+00,-5.551291108131408691e-01
-1.321348547935485840e+00,-7.593984007835388184e-01
-1.302353382110595703e+00,-8.213907480239868164e-01
-1.317852616310119629e+00,-1.575461864471435547e+00
-1.396393418312072754e+00,-1.582361340522766113e+00
-1.321036696434020996e+00,-1.140136241912841797e+00
-1.371382236480712891e+00,-6.755341887474060059e-01
-1.358498215675354004e+00,-5.369642376899719238e-01
-1.378534793853759766e+00,-4.595028162002563477e-01
-1.388622045516967773e+00,-8.487420082092285156e-01
-1.398692846298217773e+00,-1.217430591583251953e+00
-1.362189054489135742e+00,-1.632243514060974121e+00
-1.389982104301452637e+00,-8.717231750488281250e-01
-1.351270318031311035e+00,-7.951189875602722168e-01
-1.358382344245910645e+00,-6.386421918869018555e-01
-1.395364284515380859e+00,-6.349053978919982910e-01
-1.366106390953063965e+00,-9.593890905380249023e-01
-1.389080166816711426e+00,-9.588336944580078125e-01
-1.405855178833007812e+00,-1.262818932533264160e+00
-1.339957594871520996e+00,-1.547146677970886230e+00
-1.271397709846496582e+00,-1.455247521400451660e+00
-1.309538841247558594e+00,-1.534441113471984863e+00
-1.356206059455871582e+00,-1.441384673118591309e+00
-1.312701344490051270e+00,-1.181266307830810547e+00
-1.318857669830322266e+00,-1.138247489929199219e+00
-1.314899206161499023e+00,-1.127944946289062500e+00
-1.402662158012390137e+00,-9.601739645004272461e-01
-1.367442607879638672e+00,-2.966129779815673828e-01
-1.287274122238159180e+00,-3.710358142852783203e-01
-1.328758478164672852e+00,-3.022381663322448730e-01
-1.354362487792968750e+00,-2.583676576614379883e-01
-1.353290319442749023e+00,-4.962208271026611328e-01
-1.433208107948303223e+00,-8.200142979621887207e-01
-1.381400465965270996e+00,-1.453358888626098633e+00
-1.307824015617370605e+00,-1.452577590942382812e+00
-1.365954756736755371e+00,-1.326422214508056641e+00
-1.422827839851379395e+00,-1.222318172454833984e+00
-1.358801364898681641e+00,-9.359046816825866699e-01
-1.363529324531555176e+00,-7.402426004409790039e-01
-1.352821707725524902e+00,-5.974174141883850098e-01
-1.246956110000610352e+00,-6.196284890174865723e-01
-1.262550592422485352e+00,-4.795423746109008789e-01
-1.263009548187255859e+00,-1.535825133323669434e+00
-1.355065584182739258e+00,-1.410320997238159180e+00
-1.372534036636352539e+00,-1.459311366081237793e+00
-1.316146492958068848e+00,-1.181008934974670410e+00
-1.305002093315124512e+00,-7.193230390548706055e-01
-1.276997685432434082e+00,-6.308361887931823730e-01
-1.236089825630187988e+00,-8.775539994239807129e-01
-1.346693754196166992e+00,-1.005894660949707031e+00
-1.272409439086914062e+00,-9.024836421012878418e-01
-1.381201863288879395e+00,-4.594483375549316406e-01
-1.332414865493774414e+00,-3.927118778228759766e-01
-1.257066369056701660e+00,-3.395488858222961426e-01
-1.274559974670410156e+00,-7.395908236503601074e-01
-1.304093003273010254e+00,-1.153230071067810059e+00
-1.371970891952514648e+00,-1.153225898742675781e+00
-1.376021265983581543e+00,-1.251512646675109863e+00
-1.274602770805358887e+00,-1.350215435028076172e+00
-1.205657005310058594e+00,-1.571495056152343750e+00
-1.327782273292541504e+00,-1.336810827255249023e+00
-1.280375242233276367e+00,-5.292320847511291504e-01
-1.318875670433044434e+00,-5.480139255523681641e-01
-1.209074258804321289e+00,-6.444834470748901367e-01
-1.348510146141052246e+00,-6.320686340332031250e-01
-1.327005982398986816e+00,-1.002987504005432129e+00
-1.269467234611511230e+00,-9.070749282836914062e-01
-1.211259245872497559e+00,-7.674190402030944824e-01
-1.353543996810913086e+00,-1.331545472145080566e+00
-1.292973637580871582e+00,-1.456371307373046875e+00
-1.210971474647521973e+00,-1.534999728202819824e+00
-1.172664523124694824e+00,-1.620228409767150879e+00
-1.343141436576843262e+00,-1.432894229888916016e+00
-1.234382152557373047e+00,-1.183778762817382812e+00
-1.282436966896057129e+00,-1.176382780075073242e+00
-1.299079656600952148e+00,-2.744600176811218262e-01
-1.259034395217895508e+00,-1.048361539840698242e+00
-1.246752977371215820e+00,-1.509365558624267578e+00
-1.292933702468872070e+00,-1.694806694984436035e+00
-1.257378101348876953e+00,-1.324823856353759766e+00
-1.282420635223388672e+00,-1.163428783416748047e+00
-1.287510514259338379e+00,-9.866971373558044434e-01
-1.257225394248962402e+00,-6.812896728515625000e-01
-1.256388187408447266e+00,-7.514339089393615723e-01
-1.313650727272033691e+00,-3.567156791687011719e-01
-1.347691893577575684e+00,-6.178514361381530762e-01
-1.210964441299438477e+00,-8.553578257560729980e-01
-1.231311798095703125e+00,-1.558050990104675293e+00
-1.142035484313964844e+00,-1.663058757781982422e+00
-1.220398187637329102e+00,-1.521692752838134766e+00
-1.267948389053344727e+00,-1.358386516571044922e+00
-1.251710772514343262e+00,-1.125615358352661133e+00
-1.332378268241882324e+00,-7.259620428085327148e-01
-1.161922693252563477e+00,-4.452778100967407227e-01
-1.331308245658874512e+00,-4.599281549453735352e-01
-1.260272026062011719e+00,-3.948591351509094238e-01
-1.220686793327331543e+00,-3.332821726799011230e-01
-1.217720746994018555e+00,-5.927917957305908203e-01
-1.274498224258422852e+00,-8.055844306945800781e-01
-1.219162344932556152e+00,-1.011247515678405762e+00
-1.242481231689453125e+00,-1.051348328590393066e+00
-1.255682826042175293e+00,-1.116786122322082520e+00
-1.329720854759216309e+00,-1.177813649177551270e+00
-1.266113519668579102e+00,-1.151088953018188477e+00
-1.242057561874389648e+00,-1.440304160118103027e+00
-1.309167385101318359e+00,-1.400672197341918945e+00
-1.273377299308776855e+00,-1.209068775177001953e+00
-1.255017638206481934e+00,-1.200608372688293457e+00
-1.235354065895080566e+00,-1.105701923370361328e+00
-1.342784166336059570e+00,-6.919742822647094727e-01
-1.268288254737854004e+00,-5.467996597290039062e-01
-1.308568596839904785e+00,-4.591785073280334473e-01
-1.242807745933532715e+00,-4.095478057861328125e-01
-1.183199763298034668e+00,-4.501622617244720459e-01
-1.219259262084960938e+00,-3.935869336128234863e-01
-1.218748807907104492e+00,-1.490994215011596680e+00
-1.256906390190124512e+00,-1.423464059829711914e+00
-1.270673155784606934e+00,-6.729320287704467773e-01
-1.285123348236083984e+00,-5.932840704917907715e-01
-1.234416246414184570e+00,-2.749600708484649658e-01
-1.191732168197631836e+00,-1.086140036582946777e+00
-1.251417756080627441e+00,-1.296813368797302246e+00
-1.174950838088989258e+00,-1.710021495819091797e+00
-1.237811684608459473e+00,-1.609106302261352539e+00
-1.305959343910217285e+00,-1.239136457443237305e+00
-1.247160196304321289e+00,-8.662653565406799316e-01
-1.202559828758239746e+00,-5.470440983772277832e-01
-1.244684457778930664e+00,-4.878386259078979492e-01
-1.240970969200134277e+00,-4.131278395652770996e-01
-1.228869080543518066e+00,-1.063792347908020020e+00
-1.217909693717956543e+00,-1.637080788612365723e+00
-1.183397769927978516e+00,-1.677621364593505859e+00
-1.233013153076171875e+00,-1.112297892570495605e+00
-1.199723601341247559e+00,-1.032350897789001465e+00
-1.215100646018981934e+00,-7.954983711242675781e-01
-1.179905891418457031e+00,-6.237157583236694336e-01
-1.309030771255493164e+00,-1.209902644157409668e+00
-1.294758796691894531e+00,-1.409888505935668945e+00
-1.177396059036254883e+00,-1.375116348266601562e+00
-1.229850411415100098e+00,-1.384374141693115234e+00
-1.210646510124206543e+00,-1.717609286308288574e+00
-1.214100837707519531e+00,-1.320267081260681152e+00
-1.250541090965270996e+00,-1.439535379409790039e+00
-1.222045421600341797e+00,-1.227697372436523438e+00
-1.253180742263793945e+00,-9.655577540397644043e-01
-1.234893202781677246e+00,-8.688958287239074707e-01
-1.240244865417480469e+00,-6.613700389862060547e-01
-1.141133308410644531e+00,-6.015485525131225586e-01
-1.134232521057128906e+00,-8.462627530097961426e-01
-1.265389561653137207e+00,-8.738722205162048340e-01
-1.236677050590515137e+00,-1.719028830528259277e+00
-1.193279504776000977e+00,-1.595277428627014160e+00
-1.139745831489562988e+00,-1.390411853790283203e+00
-1.180903792381286621e+00,-8.993882536888122559e-01
-1.194713711738586426e+00,-1.570948362350463867e+00
-1.182101130485534668e+00,-1.735391020774841309e+00
-1.096061944961547852e+00,-1.537503719329833984e+00
-1.084181785583496094e+00,-1.471180617809295654e-01
-1.152881383895874023e+00,-8.275229930877685547e-01
-1.158185601234436035e+00,-1.078479170799255371e+00
-1.117003917694091797e+00,-1.417984008789062500e+00
-1.128990173339843750e+00,-1.427769541740417480e+00
-1.182752847671508789e+00,-1.528236269950866699e+00
-1.159972190856933594e+00,-1.523308396339416504e+00
-1.221252083778381348e+00,-1.184185028076171875e+00
-1.222106456756591797e+00,-1.209718823432922363e+00
-1.148886203765869141e+00,-1.003301858901977539e+00
-1.149723410606384277e+00,-3.568050861358642578e-01
-1.078865528106689453e+00,-1.484969735145568848e+00
-1.069196224212646484e+00,-1.200762152671813965e+00
-1.149861693382263184e+00,-1.191265702247619629e+00
-1.235366940498352051e+00,-8.869304656982421875e-01
-1.218454360961914062e+00,-7.892691493034362793e-01
-1.075954437255859375e+00,-3.623920083045959473e-01
-1.179758429527282715e+00,-2.759114503860473633e-01
-1.167592525482177734e+00,-3.321124911308288574e-01
-1.139840245246887207e+00,-3.782997131347656250e-01
-1.101129651069641113e+00,-4.819562435150146484e-01
-1.179782867431640625e+00,-4.125850200653076172e-01
-1.184723377227783203e+00,-1.476163268089294434e+00
-1.128947973251342773e+00,-1.599577307701110840e+00
-1.091106772422790527e+00,-1.661461114883422852e+00
-1.164698719978332520e+00,-1.683890700340270996e+00
-1.137650728225708008e+00,-1.565123915672302246e+00
-1.199537754058837891e+00,-9.922702908515930176e-01
-1.093163132667541504e+00,-2.430016100406646729e-01
-1.130514502525329590e+00,-3.482298851013183594e-01
-1.134226083755493164e+00,-4.601588249206542969e-01
-1.178524494171142578e+00,-6.312566995620727539e-01
-1.271636486053466797e+00,-1.474228978157043457e+00
-1.251184463500976562e+00,-1.281091451644897461e+00
-1.143055558204650879e+00,-1.236875653266906738e+00
-1.148317575454711914e+00,-1.114483118057250977e+00
-1.137612462043762207e+00,-9.714273214340209961e-01
-1.203531742095947266e+00,-1.154744982719421387e+00
-1.105622410774230957e+00,-8.024378418922424316e-01
-1.148266434669494629e+00,-4.362283349037170410e-01
-1.126541018486022949e+00,-3.862438499927520752e-01
-1.160793066024780273e+00,-8.545815944671630859e-01
-1.133865475654602051e+00,-1.025917053222656250e+00
-1.055290579795837402e+00,-1.558867931365966797e+00
-1.107493400573730469e+00,-1.695842504501342773e+00
-1.079881787300109863e+00,-1.612595796585083008e+00
-1.089687585830688477e+00,-1.385879158973693848e+00
-1.081627130508422852e+00,-8.231017589569091797e-01
-1.030388832092285156e+00,-3.895113468170166016e-01
-1.091055870056152344e+00,-3.910058736801147461e-01
-1.037921428680419922e+00,-1.999268829822540283e-01
-1.050578117370605469e+00,-2.974603474140167236e-01
-1.087040424346923828e+00,-3.253791332244873047e-01
-1.179329276084899902e+00,-1.310765147209167480e+00
-1.105763912200927734e+00,-1.685487151145935059e+00
-1.094824075698852539e+00,-1.611209988594055176e+00
-1.112033128738403320e+00,-1.239809513092041016e+00
-1.130617141723632812e+00,-8.810351490974426270e-01
-1.098111510276794434e+00,-4.142255783081054688e-01
-1.116720080375671387e+00,-6.267659664154052734e-01
-1.095463514328002930e+00,-6.481385827064514160e-01
-1.144825220108032227e+00,-1.104862213134765625e+00
-1.141227722167968750e+00,-9.135003089904785156e-01
-1.127967476844787598e+00,-9.874455928802490234e-01
-1.120517849922180176e+00,-1.359359622001647949e+00
-1.032582640647888184e+00,-6.685943007469177246e-01
-1.099931597709655762e+00,-3.632149100303649902e-01
-1.038039088249206543e+00,-5.082374215126037598e-01
-1.066300988197326660e+00,-6.006020903587341309e-01
-1.067938327789306641e+00,-7.612417340278625488e-01
-1.111865282058715820e+00,-7.636889219284057617e-01
-1.073018789291381836e+00,-1.570530533790588379e+00
-1.075538277626037598e+00,-1.501401543617248535e+00
-1.105087041854858398e+00,-1.366177916526794434e+00
-1.087357163429260254e+00,-1.341121792793273926e+00
-1.080487966537475586e+00,-1.133799433708190918e+00
-1.077184677124023438e+00,-1.195675969123840332e+00
-1.106386303901672363e+00,-9.959175586700439453e-01
-1.136368870735168457e+00,-7.023557424545288086e-01
-1.087788224220275879e+00,-6.779804825782775879e-01
-1.101196050643920898e+00,-6.199793815612792969e-01
-1.017651915550231934e+00,-6.315394639968872070e-01
-1.081988930702209473e+00,-8.018498420715332031e-01
-1.063297748565673828e+00,-1.638247013092041016e+00
-1.003113389015197754e+00,-8.792436122894287109e-01
-1.042702198028564453e+00,-6.049585938453674316e-01
-1.062701821327209473e+00,-3.501146137714385986e-01
-1.037488937377929688e+00,-4.256268143653869629e-01
-1.041140198707580566e+00,-3.747118115425109863e-01
-1.065304398536682129e+00,-4.494123458862304688e-01
-9.752706885337829590e-01,-1.014913916587829590e+00
-1.080563664436340332e+00,-1.192142844200134277e+00
-9.998318552970886230e-01,-1.154639840126037598e+00
-1.044565439224243164e+00,-1.327981233596801758e+00
-1.083394885063171387e+00,-1.537497520446777344e+00
-1.129076242446899414e+00,-1.626244664192199707e+00
-1.069273710250854492e+00,-1.403237462043762207e+00
-1.065701127052307129e+00,-4.493976235389709473e-01
-9.549501538276672363e-01,-2.442072629928588867e-01
-1.017820239067077637e+00,-6.578708291053771973e-01
-1.024643421173095703e+00,-5.942051410675048828e-01
-1.009864807128906250e+00,-1.056213021278381348e+00
-1.022983551025390625e+00,-1.130431056022644043e+00
-1.068763017654418945e+00,-1.624963998794555664e+00
-1.103704690933227539e+00,-1.377176046371459961e+00
-1.024154067039489746e+00,-1.318005919456481934e+00
-1.104632973670959473e+00,-1.288119673728942871e+00
-9.636294841766357422e-01,-6.666099429130554199e-01
-1.000805497169494629e+00,-5.939038991928100586e-01
-1.014170765876770020e+00,-7.137598395347595215e-01
-1.062182068824768066e+00,-7.158873677253723145e-01
-9.964228272438049316e-01,-8.977660536766052246e-01
-1.070940136909484863e+00,-9.050443768501281738e-01
-1.076138496398925781e+00,-1.306281089782714844e+00
-1.053687214851379395e+00,-1.485198974609375000e+00
-9.709637761116027832e-01,-5.403248071670532227e-01
-1.013631105422973633e+00,-6.363725066184997559e-01
-9.945372343063354492e-01,-1.244754195213317871e+00
-1.030428528785705566e+00,-1.462126970291137695e+00
-1.101793885231018066e+00,-9.454973936080932617e-01
-1.094657778739929199e+00,-8.952956199645996094e-01
-1.007604479789733887e+00,-4.129958748817443848e-01
-9.814940094947814941e-01,-2.973473072052001953e-01
-9.882509112358093262e-01,-4.205543398857116699e-01
-1.022669672966003418e+00,-1.639189243316650391e+00
-9.909220337867736816e-01,-1.635316729545593262e+00
-1.006819367408752441e+00,-1.673025012016296387e+00
-1.043916344642639160e+00,-1.454684138298034668e+00
-1.007218241691589355e+00,-1.162744641304016113e+00
-9.987365603446960449e-01,-9.487377405166625977e-01
-9.997044801712036133e-01,-9.663969278335571289e-01
-1.049594044685363770e+00,-8.182066082954406738e-01
-9.681329727172851562e-01,-7.184100151062011719e-01
-1.061449885368347168e+00,-6.709309816360473633e-01
-1.053781986236572266e+00,-5.561609268188476562e-01
-1.013666272163391113e+00,-4.231858849525451660e-01
-1.041083931922912598e+00,-3.217913806438446045e-01
-1.006888508796691895e+00,-3.580751419067382812e-01
-9.484513998031616211e-01,-5.604243278503417969e-01
-1.009907841682434082e+00,-1.247845530509948730e+00
-9.984068274497985840e-01,-1.224553346633911133e+00
-1.053022265434265137e+00,-1.469770908355712891e+00
-9.160670638084411621e-01,-1.648379802703857422e+00
-1.001823902130126953e+00,-9.219827651977539062e-01
-1.050787210464477539e+00,-8.324971199035644531e-01
-9.942268729209899902e-01,-7.383443713188171387e-01
-9.231315851211547852e-01,-6.602056622505187988e-01
-9.112014770507812500e-01,-5.921812057495117188e-01
-1.045886039733886719e+00,-1.024077892303466797e+00
-9.336825609207153320e-01,-1.065831542015075684e+00
-1.080169916152954102e+00,-1.180981755256652832e+00
-9.561238884925842285e-01,-1.546108245849609375e+00
-9.660249948501586914e-01,-1.723210334777832031e+00
-9.146097302436828613e-01,-1.531580805778503418e+00
-1.036097526550292969e+00,-1.401927232742309570e+00
-1.020959019660949707e+00,-8.334526419639587402e-01
-9.769847393035888672e-01,-6.261901855468750000e-01
-9.319933056831359863e-01,-4.162670969963073730e-01
-9.683555364608764648e-01,-3.987205028533935547e-01
-9.488909244537353516e-01,-4.540697932243347168e-01
-9.271582365036010742e-01,-4.218630194664001465e-01
-9.329595565795898438e-01,-4.699760675430297852e-01
-9.575282335281372070e-01,-8.157126307487487793e-01
-1.022505521774291992e+00,-8.811480402946472168e-01
-1.007943987846374512e+00,-7.986102700233459473e-01
-9.466092586517333984e-01,-1.712341189384460449e+00
-1.007262706756591797e+00,-1.073759436607360840e+00
-9.671075344085693359e-01,-5.658259987831115723e-01
-9.657357335090637207e-01,-5.770044326782226562e-01
-1.006532669067382812e+00,-5.490313172340393066e-01
-9.939525723457336426e-01,-4.813914895057678223e-01
-9.597193598747253418e-01,-1.212522506713867188e+00
-9.370365738868713379e-01,-9.946731328964233398e-01
-1.002615213394165039e+00,-1.148988723754882812e+00
-9.955763816833496094e-01,-1.470160841941833496e+00
-9.945347905158996582e-01,-1.200235128402709961e+00
-9.718762636184692383e-01,-8.486962318420410156e-01
